"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"12829","Col4a4",0.25,"Down",1,0.00985603543743079,-1.12605183187029,0.104726722115794
"114774","Pawr",0.25,"Down",1,0.00985603543743079,-1.12082745656051,0.0268118189009463
"27224","Eloa",0.25,"Up",1,0.00985603543743079,1.11884638850277,0.0149500433587119
"16665","Krt15",0.25,"Up",1,0.00985603543743079,1.11399715363471,0.0215488796378416
"71310","Tbc1d9",0.25,"Down",1,0.00985603543743079,-1.11069292758421,0.0282604376384423
"83924","Gpr137b",0.25,"Up",1,0.00985603543743079,1.10546945031156,0.0329162817244693
"18563","Pcx",0.25,"Up",1,0.00985603543743079,1.10275917301489,0.01548694025034
"26382","Fgd2",0.25,"Up",1,0.00985603543743079,1.09557588200351,0.023587591685423
"56349","Net1",0.25,"Up",1,0.00985603543743079,1.09529284145481,0.0264376716236699
"67399","Pdlim7",0.25,"Down",1,0.00985603543743079,-1.09503078159679,0.034209852600376
"15013","H2-Q2",0.25,"Up",1,0.00985603543743079,1.09417848357353,0.0144287581612977
"545893","Mansc4",0.25,"Up",1,0.00985603543743079,1.09168802214436,0.0581345889022905
"109934","Abr",0.25,"Up",1,0.00985603543743079,1.08771909811028,0.034044269160841
"14586","Gfra2",0.25,"Up",1,0.00985603543743079,1.08660623699517,0.0867582027710233
"105853","Mal2",0.25,"Down",1,0.00985603543743079,-1.086505112963,0.0377107823030967
"329941","Col8a2",0.25,"Up",1,0.00985603543743079,1.08328482742066,0.0169810222306008
"13631","Eef2k",0.25,"Up",1,0.00985603543743079,1.08136713462063,0.0101571474831345
"99439","Duox1",0.25,"Up",1,0.00985603543743079,1.07696432142267,0.0161233155064495
"235386","Hykk",0.25,"Up",1,0.00985603543743079,1.07605952939049,0.0127924889041815
"234725","Zfp612",0.25,"Up",1,0.00985603543743079,1.06819708527124,0.0136848996110558
"449000","Zfp960",0.25,"Up",1,0.00985603543743079,1.06813724787749,0.0427079750998452
"70676","Gulp1",0.25,"Up",1,0.00985603543743079,1.06759959616621,0.0225703480046134
"11303","Abca1",0.25,"Down",1,0.00985603543743079,-1.065118015842,0.0136750027660216
"29863","Pde7b",0.25,"Up",1,0.00985603543743079,1.06029138218787,0.0334118617854616
"434394","Gm5614",0.25,"Down",1,0.00985603543743079,-1.05820550087079,0.105691207013353
"239188","Enox1",0.25,"Up",1,0.00985603543743079,1.05623248830105,0.0412814763575855
"68453","Gpihbp1",0.25,"Up",1,0.00985603543743079,1.05475852126815,0.0180945582325084
"215493","A3galt2",0.25,"Down",1,0.00985603543743079,-1.05005891801234,0.0440588998423685
"72828","Ubash3b",0.25,"Down",1,0.00985603543743079,-1.04998460896513,0.0364767901024393
"76408","Abcc3",0.25,"Up",1,0.00985603543743079,1.0489123018366,0.0281811331900249
"22033","Traf5",0.25,"Up",1,0.00985603543743079,1.04778823059932,3.43956144729315e-07
"231655","Oasl1",0.25,"Down",1,0.00985603543743079,-1.04537646119977,0.0346415501951789
"215819","Nhsl1",0.25,"Down",1,0.00985603543743079,-1.04403751706884,0.0261615958839028
"100504486","Gdap10",0.25,"Up",1,0.00985603543743079,1.04305415101917,0.0148671737528404
"30953","Schip1",0.25,"Down",1,0.00985603543743079,-1.0428905068819,0.0630603443795278
"30057","Timm8b",0.25,"Up",1,0.00985603543743079,1.04013608263206,0.0177454280734289
"14160","Lgr5",0.25,"Down",1,0.00985603543743079,-1.03956814202562,0.307540458197594
"100038730","Gm10387",0.25,"Down",1,0.00985603543743079,-1.03677505896077,0.0241179797665391
"16582","Kifc3",0.25,"Down",1,0.00985603543743079,-1.03028631900325,0.0231466918033104
"67168","Lpar6",0.25,"Up",1,0.00985603543743079,1.02838357322868,0.0251630233860897
"50709","H1f4",0.25,"Up",1,0.00985603543743079,1.02717072109321,0.0284329919637435
"211347","Pank3",0.25,"Up",1,0.00985603543743079,1.02686883517681,0.0017949524752503
"210104","Zfp175",0.25,"Up",1,0.00985603543743079,1.02256402895288,0.0328092695187666
"216961","Coro6",0.25,"Up",1,0.00985603543743079,1.02040262585163,0.00039399631648663
"100042198","Gm3716",0.25,"Down",1,0.00985603543743079,-1.01970998767912,0.0835468232105497
"232566","Amn1",0.25,"Up",1,0.00985603543743079,1.01943415963863,5.1538804208261e-06
"16330","Inpp5b",0.25,"Up",1,0.00985603543743079,1.01660568854535,0.00416704915783747
"68275","Rpa1",0.25,"Up",1,0.00985603543743079,1.01575491823389,1.05576812996248e-10
"382117","Tcaim",0.25,"Up",1,0.00985603543743079,1.01443916400716,0.000171015026749404
"237400","Mex3d",0.25,"Down",1,0.00985603543743079,-1.01167545634133,0.0118235537536221
"11610","Agtrap",0.25,"Up",1,0.00985603543743079,1.00757828815286,1.1151132161577e-05
"70737","Cgn",0.25,"Down",1,0.00985603543743079,-1.00754865842882,0.0137097511086814
"15552","Htr1d",0.25,"Down",1,0.00985603543743079,-1.00487096598128,0.00676270529357194
"16852","Lgals1",0.25,"Up",1,0.00985603543743079,1.00386830629895,0.00564932566648834
"224585","Zfp160",0.25,"Up",1,0.00985603543743079,1.0038002128618,0.000565184340192677
"94187","Zfp423",0.25,"Down",1,0.00985603543743079,-1.00055385505376,0.000407079803704935
"317677","C1s2",0.25,"Down",1,0.00985603543743079,-0.999556310035987,0.00182979303302546
"12193","Zfp36l2",0.25,"Down",1,0.00985603543743079,-0.996839798572878,9.81040223469753e-08
"319481","Wdr59",0.25,"Down",1,0.00985603543743079,-0.996339146282707,0.000187118463856731
"216877","Dhx33",0.25,"Down",1,0.00985603543743079,-0.996315791785029,2.56517760875719e-18
"50877","Neu3",0.25,"Down",1,0.00985603543743079,-0.994745935514859,0.0378405615501418
"108673","Ccdc86",0.25,"Down",1,0.00985603543743079,-0.993420817395607,5.33836482531967e-05
"103466","Nt5dc3",0.25,"Down",1,0.00985603543743079,-0.99312500802152,1.05901197936517e-05
"114249","Npnt",0.25,"Down",1,0.00985603543743079,-0.992157635168951,9.55769344764664e-05
"56190","Rbm38",0.25,"Down",1,0.00985603543743079,-0.990556099789148,6.66077429762902e-05
"100503981",NA,0.25,"Down",1,0.00985603543743079,-0.99023136110588,9.14604257058344e-07
"100503377",NA,0.25,"Down",1,0.00985603543743079,-0.988945826084285,3.82559664618786e-06
"66922","Rras2",0.25,"Down",1,0.00985603543743079,-0.986255824790524,7.07671841985678e-06
"21771","Utp4",0.25,"Down",1,0.00985603543743079,-0.98514702118483,4.95350519213011e-19
"212168","Zswim4",0.25,"Down",1,0.00985603543743079,-0.982497317658472,0.000410580329588373
"21826","Thbs2",0.25,"Down",1,0.00985603543743079,-0.981690545912623,0.000981863310176844
"331392","Gm5124",0.25,"Down",1,0.00985603543743079,-0.981112294641181,0.0022393749676837
"67223","Rrp15",0.25,"Down",1,0.00985603543743079,-0.9768904295614,0.000834855049532962
"233802","Thumpd1",0.25,"Down",1,0.00985603543743079,-0.976100754239366,8.80344536634312e-08
"241327","Olfml2a",0.25,"Down",1,0.00985603543743079,-0.956666170342498,0.0317961424986285
"13611","S1pr4",0.25,"Up",1,0.00985603543743079,NA,NA
"15109","Hal",0.25,"Down",1,0.00985603543743079,NA,NA
"237716","Gpr75",0.25,"Up",1,0.00985603543743079,NA,NA
"16515","Kcnj12",0.25,"Down",1,0.00985603543743079,NA,NA
"212539","Gm266",0.25,"Down",1,0.00985603543743079,NA,NA
"11472","Actn2",0.25,"Up",1,0.00985603543743079,NA,NA
"56702","H1f5",0.25,"Up",1,0.00985603543743079,NA,NA
"80838","H1f1",0.25,"Up",1,0.00985603543743079,NA,NA
"320315","A330048O09Rik",0.25,"Down",1,0.00985603543743079,NA,NA
"432770","Rslcan18",0.25,"Up",1,0.00985603543743079,NA,NA
"50769","Atp8a2",0.25,"Down",1,0.00985603543743079,NA,NA
"15558","Htr2a",0.25,"Down",1,0.00985603543743079,NA,NA
"380924","Olfm4",0.25,"Up",1,0.00985603543743079,NA,NA
"72049","Tnfrsf13c",0.25,"Down",1,0.00985603543743079,NA,NA
"56047","Msln",0.25,"Down",1,0.00985603543743079,NA,NA
"224997","Dlgap1",0.25,"Down",1,0.00985603543743079,NA,NA
"100861887",NA,0.25,"Down",1,0.00985603543743079,NA,NA
"27409","Abcg5",0.25,"Down",1,0.00985603543743079,NA,NA
"623688","Gm6445",0.25,"Down",1,0.00985603543743079,NA,NA
"53412","Ppp1r3c",0.25,"Up",1,0.00985603543743079,NA,NA
"17060","Blnk",0.25,"Down",1,0.00985603543743079,NA,NA
"100503593",NA,0.25,"Up",1,0.00985603543743079,NA,NA
"68527","Ucma",0.25,"Down",1,0.00985603543743079,NA,NA
"215257","Il36g",0.25,"Up",1,0.00985603543743079,NA,NA
"14133","Fcna",0.25,"Up",1,0.00985603543743079,NA,NA
"80976","Syt13",0.25,"Down",1,0.00985603543743079,NA,NA
"329738","Aknad1",0.25,"Up",1,0.00985603543743079,NA,NA
"667768","Gm11240",0.25,"Up",1,0.00985603543743079,NA,NA
"12262","C1qc",0.25,"Down",1,0.00985603543743079,NA,NA
"100049161","Gm13032",0.25,"Up",1,0.00985603543743079,NA,NA
"29818","Hspb7",0.25,"Down",1,0.00985603543743079,NA,NA
"55961","Slc13a1",0.25,"Up",1,0.00985603543743079,NA,NA
"245128","AU018091",0.25,"Down",1,0.00985603543743079,NA,NA
"545975","Cers3",0.25,"Down",1,0.00985603543743079,NA,NA
"14276","Folr2",0.25,"Up",1,0.00985603543743079,NA,NA
"67866","Wfdc1",0.25,"Up",1,0.00985603543743079,NA,NA
"94180","Acsbg1",0.25,"Down",1,0.00985603543743079,NA,NA
"208898","Unc13c",0.25,"Down",1,0.00985603543743079,NA,NA
"70008","Ace2",0.25,"Up",1,0.00985603543743079,NA,NA
"14205","Vegfd",0.25,"Up",1,0.00985603543743079,NA,NA
"72297","B3gnt3",0.1875,"Up",1,0.010088781275222,1.30889545381419,0.0528926086488877
"54634","Magix",0.1875,"Up",1,0.010088781275222,1.19038644622018,0.0492534198844217
"241627","Wdr76",0.1875,"Up",1,0.010088781275222,1.02665342563082,0.0270790084270239
"19013","Ppara",0.1875,"Up",1,0.010088781275222,1.00970777286272,0.0045967117300458
"59290","Gpa33",0.1875,"Up",1,0.010088781275222,NA,NA
"215866","Gm29673",0.1875,"Down",1,0.010088781275222,NA,NA
"52570","Ccdc69",0.1875,"Up",1,0.010088781275222,NA,NA
"20519","Slc22a3",0.1875,"Down",1,0.010088781275222,NA,NA
"18546","Pcp4",0.125,"Up",1,0.010758979359662,4.74634921774463,0.00965567660452459
"666890",NA,0.125,"Up",1,0.010758979359662,3.10792291152681,0.0202720180664222
"105404","BB123696",0.125,"Up",1,0.010758979359662,2.97696849600415,0.0169069697932914
"100036568","Gm3373",0.125,"Up",1,0.010758979359662,2.94808032028431,0.0230636011411282
"100042100","Gm3667",0.125,"Up",1,0.010758979359662,2.48384072142532,0.0184114053750383
"100041678","Gm3500",0.125,"Up",1,0.010758979359662,2.32953094392332,0.0169810222306008
"406218","Panx2",0.125,"Up",1,0.010758979359662,2.29571360687316,0.0409262236788612
"100036572","LOC100036572",0.125,"Up",1,0.010758979359662,2.29078783557873,0.0315996186291643
"100041874","Gm3558",0.125,"Up",1,0.010758979359662,2.20209331314203,0.0443008209130772
"67080","1700019D03Rik",0.125,"Up",1,0.010758979359662,2.05485109137896,0.0222808349049371
"70358","Steap1",0.125,"Up",1,0.010758979359662,1.99963274243629,0.0220736599086567
"74127","Krt80",0.125,"Down",1,0.010758979359662,-1.98970754100447,0.0259953215245197
"100036571",NA,0.125,"Up",1,0.010758979359662,1.96083365079092,0.0274407148122045
"100040671","Gm2897",0.125,"Up",1,0.010758979359662,1.93073215195311,0.0434982199399424
"230777","Hcrtr1",0.125,"Up",1,0.010758979359662,1.82006235496288,0.0430697564931272
"74318","Hopx",0.125,"Down",1,0.010758979359662,-1.80213434919585,0.0483559245036828
"20273","Scn8a",0.125,"Up",1,0.010758979359662,1.77890837633988,0.0369238485835512
"666501","Gm8137",0.125,"Down",1,0.010758979359662,-1.7515678610717,0.121391164514619
"217294","BC006965",0.125,"Down",1,0.010758979359662,-1.7308582250749,0.0314881094577512
"68828","Sync",0.125,"Up",1,0.010758979359662,1.71792650141015,0.119119462319545
"72080","Sapcd2",0.125,"Up",1,0.010758979359662,1.71610342540377,0.0315502419205287
"68545","Ecscr",0.125,"Down",1,0.010758979359662,-1.71490326113555,0.0418473736750924
"53318","Pdlim3",0.125,"Down",1,0.010758979359662,-1.67786513010915,0.0296215142484736
"269356","Slc4a11",0.125,"Down",1,0.010758979359662,-1.65037548878691,0.0257730195453521
"209683","Ttc28",0.125,"Down",1,0.010758979359662,-1.64996984765013,0.0418792250084054
"80883","Ntng1",0.125,"Down",1,0.010758979359662,-1.61857973330673,0.03346737176333
"14461","Gata2",0.125,"Down",1,0.010758979359662,-1.61606419059002,0.0358948878077632
"104156","Etv5",0.125,"Up",1,0.010758979359662,1.5915387415591,0.0430252592993992
"17189","Mb",0.125,"Down",1,0.010758979359662,-1.59031425120154,0.034022436646907
"50935","St6galnac6",0.125,"Up",1,0.010758979359662,1.57832647913344,0.0216750737741253
"435145","Shisa8",0.125,"Down",1,0.010758979359662,-1.56079495856318,0.0287438548747276
"227120","Plcl1",0.125,"Up",1,0.010758979359662,1.55119453902272,0.028060162916334
"328489","Gm2093",0.125,"Up",1,0.010758979359662,1.54740233269035,0.0767305187478087
"64011","Nrgn",0.125,"Up",1,0.010758979359662,1.52171919238624,0.0831667099897732
"100503157","Gm15471",0.125,"Up",1,0.010758979359662,1.46273122530514,0.154583487935498
"14598","Ggt1",0.125,"Up",1,0.010758979359662,1.46202425259803,0.0357574490133538
"107448","Unc5a",0.125,"Up",1,0.010758979359662,1.44741870803504,0.0727164969375957
"20208","Saa1",0.125,"Up",1,0.010758979359662,1.43051013757986,0.0343190805006958
"245450","Slitrk2",0.125,"Down",1,0.010758979359662,-1.39929031106108,0.0842845870930443
"100504566","Gm20290",0.125,"Up",1,0.010758979359662,1.38042233984967,0.0541343915634254
"100217426","Snord49b",0.125,"Down",1,0.010758979359662,-1.35103202197106,0.0718518529622553
"235611","Plxnb1",0.125,"Down",1,0.010758979359662,-1.32731247478075,0.0318010197936789
"214791","Sertad4",0.125,"Down",1,0.010758979359662,-1.32696530584614,0.0396798506650193
"78286","Nav2",0.125,"Down",1,0.010758979359662,-1.31705391562187,0.0416297409189407
"70536","Qpct",0.125,"Up",1,0.010758979359662,1.31467096259739,0.0534727628248623
"56735","Krt71",0.125,"Down",1,0.010758979359662,-1.30740187538693,0.0731771090872278
"13010","Cst3",0.125,"Up",1,0.010758979359662,1.30042407526867,0.0445958725208315
"21835","Thrsp",0.125,"Up",1,0.010758979359662,1.29973909136281,0.0386271878506314
"73075","Ppil6",0.125,"Up",1,0.010758979359662,1.29077861388644,0.0434042312616265
"14283","Fosl1",0.125,"Down",1,0.010758979359662,-1.28143625325032,0.0492534198844217
"382036","A530010L16Rik",0.125,"Up",1,0.010758979359662,1.27429526460775,0.0574011316067546
"57444","Isg20",0.125,"Up",1,0.010758979359662,1.27201435641613,0.0471090457722127
"12837","Col8a1",0.125,"Up",1,0.010758979359662,1.26527233133563,0.0422190440592295
"73673","Rec114",0.125,"Up",1,0.010758979359662,1.26022286457013,0.0377780628555691
"110891","Slc8a2",0.125,"Down",1,0.010758979359662,-1.25962266324011,0.0542348274545148
"14104","Fasn",0.125,"Up",1,0.010758979359662,1.2381192763629,0.0336775786396256
"12824","Col2a1",0.125,"Down",1,0.010758979359662,-1.23226371976375,0.0664680939673545
"218630","Ccno",0.125,"Up",1,0.010758979359662,1.22237811090882,0.0483559245036828
"52150","Kcnk6",0.125,"Up",1,0.010758979359662,1.22052107657767,0.0399794382782311
"14573","Gdnf",0.125,"Down",1,0.010758979359662,-1.21870503234464,0.0534982881697925
"109052","Krt75",0.125,"Up",1,0.010758979359662,1.21127327888365,0.0744811467536035
"99035","Olah",0.125,"Up",1,0.010758979359662,1.20140260235828,0.0343190805006958
"237988","Cdr2l",0.125,"Up",1,0.010758979359662,1.19802154986184,0.035725675584032
"244416","Ppp1r3b",0.125,"Up",1,0.010758979359662,1.19466384430139,0.0712022233466814
"23964","Tenm2",0.125,"Down",1,0.010758979359662,-1.18425903594679,0.0512847296345809
"12409","Cbr2",0.125,"Down",1,0.010758979359662,-1.18252276817085,0.0466862532374025
"16174","Il18rap",0.125,"Up",1,0.010758979359662,1.18216230922601,0.166726540109076
"74190","Exoc3l4",0.125,"Down",1,0.010758979359662,-1.17714739393846,0.0474407135694911
"100038691","Gm10344",0.125,"Up",1,0.010758979359662,1.1735207020231,0.0561490665264334
"20750","Spp1",0.125,"Up",1,0.010758979359662,1.17221979346109,0.0390712092557412
"17380","Mme",0.125,"Up",1,0.010758979359662,1.17104544215864,0.0432489240348296
"214321","Gm4787",0.125,"Up",1,0.010758979359662,1.16751463364733,0.0863509651120832
"109648","Npy",0.125,"Down",1,0.010758979359662,-1.16414510387776,0.130794334798021
"627872","Dnah7a",0.125,"Up",1,0.010758979359662,1.16367991592436,0.157200674648397
"58210","Sectm1b",0.125,"Up",1,0.010758979359662,1.14596471889938,0.042784663648428
"16535","Kcnq1",0.125,"Up",1,0.010758979359662,1.14487352707691,0.0518777961977433
"209488","Hsh2d",0.125,"Down",1,0.010758979359662,-1.14352045819722,0.0664680939673545
"100503562",NA,0.125,"Up",1,0.010758979359662,1.12692204175986,0.118074651082613
"21823","Th",0.125,"Down",1,0.010758979359662,-1.12579069860587,0.149998957485897
"114479","Slc5a5",0.125,"Up",1,0.010758979359662,1.12027771515624,0.0454305651002994
"224617","Tbc1d24",0.125,"Up",1,0.010758979359662,1.11660331593644,0.0356784806892937
"70113","Cimap1b",0.125,"Up",1,0.010758979359662,1.10832687219418,0.0829472528748155
"100503237",NA,0.125,"Up",1,0.010758979359662,1.09872465295118,0.0550755822550422
"17305","Mfng",0.125,"Up",1,0.010758979359662,1.09293253079808,0.0745043911680729
"241197","Serpinb10",0.125,"Up",1,0.010758979359662,1.09247604349949,0.0759153997778725
"212398","Frat2",0.125,"Down",1,0.010758979359662,-1.09202558002074,0.0455397851384612
"26458","Slc27a2",0.125,"Down",1,0.010758979359662,-1.08448035193842,0.157370167636647
"319765","Igf2bp2",0.125,"Down",1,0.010758979359662,-1.0766710202711,0.0506749666604778
"319888","Oacyl",0.125,"Down",1,0.010758979359662,-1.07636202759971,0.0538004221972086
"16847","Lepr",0.125,"Down",1,0.010758979359662,-1.07311067402961,0.0811424728239992
"238276","Akap5",0.125,"Up",1,0.010758979359662,1.06951025764774,0.0681269586029112
"271639","Adcy10",0.125,"Up",1,0.010758979359662,1.0668372869105,0.0531309357560001
"102954","Nudt10",0.125,"Down",1,0.010758979359662,-1.06589140413162,0.0776678765051676
"17986","Ndp",0.125,"Down",1,0.010758979359662,-1.05761532867897,0.123780776640596
"216049","Zfp365",0.125,"Up",1,0.010758979359662,1.04784913241008,0.0157425274366557
"229697","Cym",0.125,"Up",1,0.010758979359662,1.04707191364378,0.156722312916077
"78283","Map7d2",0.125,"Down",1,0.010758979359662,-1.04365193167914,0.139111651260836
"65255","Asb4",0.125,"Down",1,0.010758979359662,-1.03733153816325,0.0988723883420867
"230587","Glis1",0.125,"Down",1,0.010758979359662,-1.03343883028019,0.208695065993795
"66871","Cpne8",0.125,"Up",1,0.010758979359662,1.02862885005874,0.0316480900275193
"353169","Slc2a12",0.125,"Up",1,0.010758979359662,1.02818264998875,0.028609347959704
"77035","Kdm8",0.125,"Up",1,0.010758979359662,1.02641016890752,0.0371899481827991
"19339","Rab3a",0.125,"Up",1,0.010758979359662,1.02591616250301,1.23485646759318e-06
"54397","Ppt2",0.125,"Up",1,0.010758979359662,1.02241396699996,5.04277197590508e-05
"434179","Zfp975",0.125,"Up",1,0.010758979359662,1.02212471952343,0.0161984673905806
"195040","Tmem199",0.125,"Up",1,0.010758979359662,1.02033869130317,0.0231750340627694
"56357","Ivd",0.125,"Up",1,0.010758979359662,1.01963288137282,0.0103163292489919
"331026","Gmppb",0.125,"Up",1,0.010758979359662,1.01911466196023,0.0134688211238337
"12050","Bcl2l2",0.125,"Up",1,0.010758979359662,1.01781504454626,0.000198808745153426
"12702","Socs3",0.125,"Up",1,0.010758979359662,1.01736488710913,0.000551784185018627
"227753","Gsn",0.125,"Up",1,0.010758979359662,1.01553904966819,0.0214974096869439
"66864","Clec14a",0.125,"Up",1,0.010758979359662,1.01128411395895,0.0475830040949083
"21982","Tmem165",0.125,"Up",1,0.010758979359662,1.01118944899919,0.0344024850276678
"100039027","Gm2011",0.125,"Up",1,0.010758979359662,1.00974746125201,0.0440588998423685
"16188","Il3ra",0.125,"Down",1,0.010758979359662,-1.00962323664529,0.0528926086488877
"54354","Rassf5",0.125,"Down",1,0.010758979359662,-1.00955400213237,0.047641528597009
"76187","Adhfe1",0.125,"Up",1,0.010758979359662,1.00953081829493,0.000187607313809618
"235956","Zfp825",0.125,"Up",1,0.010758979359662,1.00901792564782,0.00622185923632607
"66109","Tspan13",0.125,"Up",1,0.010758979359662,1.00834287692261,0.0397432219575395
"75424","Zfp820",0.125,"Up",1,0.010758979359662,1.00811608197071,0.029883458581852
"20540","Slc7a7",0.125,"Up",1,0.010758979359662,1.00782343281127,0.0275041701368418
"93960","Nkd1",0.125,"Down",1,0.010758979359662,-1.00612789700039,0.0296067166829706
"16971","Lrp1",0.125,"Up",1,0.010758979359662,1.0045710156462,4.07626551434546e-09
"20266","Scn1b",0.125,"Up",1,0.010758979359662,1.00409564539197,0.01641303488278
"57810","Cdon",0.125,"Up",1,0.010758979359662,1.00273827342799,2.49031093419492e-12
"70451","Dhrs13",0.125,"Up",1,0.010758979359662,1.00192158211427,0.0216354879722524
"73229","Zfp983",0.125,"Up",1,0.010758979359662,1.00173604368444,7.62227132541264e-05
"19344","Rab5b",0.125,"Up",1,0.010758979359662,1.00160340809059,5.12723277901414e-09
"242705","E2f2",0.125,"Up",1,0.010758979359662,1.00141074661429,0.0250069868126093
"140481","Man2a2",0.125,"Up",1,0.010758979359662,1.0009434470853,0.015076965782258
"68778","Gucd1",0.125,"Up",1,0.010758979359662,0.998103459730739,0.00141812363832829
"80892","Zfhx4",0.125,"Up",1,0.010758979359662,0.997114091313069,0.000155445684858955
"414758","Zfp950",0.125,"Up",1,0.010758979359662,0.994273922691144,1.53116762051079e-06
"13024","Ctla2a",0.125,"Down",1,0.010758979359662,-0.993790899149497,0.000157236880332061
"103098","Slc6a15",0.125,"Down",1,0.010758979359662,-0.993107253794075,0.0201546693281569
"19240","Tmsb10",0.125,"Down",1,0.010758979359662,-0.989691128507376,0.0117149329864749
"16706","Ksr1",0.125,"Down",1,0.010758979359662,-0.986987011864949,0.0148671737528404
"68366","Tmem129",0.125,"Up",1,0.010758979359662,0.986550152140777,0.00108666629497566
"229725","Clcc1",0.125,"Up",1,0.010758979359662,0.985034029203567,0.0067213757947948
"242553","Kank4",0.125,"Down",1,0.010758979359662,-0.984460040840243,0.0114432125905155
"75605","Kdm5b",0.125,"Down",1,0.010758979359662,-0.976369010645056,0.0192753714447265
"15273","Hivep2",0.125,"Down",1,0.010758979359662,-0.974451351627245,0.0168045992308735
"665137",NA,0.125,"Down",1,0.010758979359662,-0.970632100892674,0.000653995229052898
"243328","Slc29a4",0.125,"Down",1,0.010758979359662,-0.952985391721875,0.00165252590198369
"191578","Helq",0.125,"Up",1,0.010758979359662,0.951779291512467,0.00430229818936943
"20607","Sstr3",0.125,"Down",1,0.010758979359662,-0.951294599175932,0.23953368533681
"664799","Ctcfl",0.125,"Down",1,0.010758979359662,-0.945496775817892,0.121134756079292
"71564","Izumo4",0.125,"Up",1,0.010758979359662,0.944055609219851,0.00050299394767765
"12223","Btc",0.125,"Down",1,0.010758979359662,-0.928321020687839,0.191919382904441
"67620","Lrp2bp",0.125,"Up",1,0.010758979359662,0.856874460078975,0.266420833079097
"83553","Tktl1",0.125,"Up",1,0.010758979359662,0.793004028237611,0.321353415778427
"20198","S100a4",0.125,"Up",1,0.010758979359662,0.680455273117054,0.417965039637811
"245596","Hdx",0.125,"Down",1,0.010758979359662,-0.649224102698646,0.48370182513243
"18173","Slc11a1",0.125,"Down",1,0.010758979359662,NA,NA
"21960","Tnr",0.125,"Up",1,0.010758979359662,NA,NA
"16822","Lcp2",0.125,"Up",1,0.010758979359662,NA,NA
"319185","H2bc13",0.125,"Up",1,0.010758979359662,NA,NA
"100503407",NA,0.125,"Down",1,0.010758979359662,NA,NA
"239530","Gpr20",0.125,"Up",1,0.010758979359662,NA,NA
"16520","Kcnj4",0.125,"Down",1,0.010758979359662,NA,NA
"214931","Fbxl16",0.125,"Up",1,0.010758979359662,NA,NA
"58869","Pex5l",0.125,"Down",1,0.010758979359662,NA,NA
"433634","Gm5546",0.125,"Up",1,0.010758979359662,NA,NA
"319929","A630076J17Rik",0.125,"Up",1,0.010758979359662,NA,NA
"381835","Sbk3",0.125,"Up",1,0.010758979359662,NA,NA
"12971","Crym",0.125,"Up",1,0.010758979359662,NA,NA
"100302565","Snord68",0.125,"Down",1,0.010758979359662,NA,NA
"100041151","Gm3636",0.0625,"Up",1,0.011371237458194,1.85475521316973,0.0492372247190496
"223780","Adm2",0.0625,"Down",1,0.011371237458194,-1.71256216870025,0.0799985522925283
"269116","Nfasc",0.0625,"Down",1,0.011371237458194,-1.30618119375812,0.0495335107961632
"58206","Zbtb32",0.0625,"Down",1,0.011371237458194,-1.18325280963041,0.0816997521643823
"20389","Sftpc",0.0625,"Up",1,0.011371237458194,1.11242791382417,0.194674085728567
"170826","Ppargc1b",0.0625,"Up",1,0.011371237458194,1.07843066218217,0.0498030105035764
"237465","Ccdc38",0.0625,"Down",1,0.011371237458194,-0.989016879253184,0.0532084347789599
"14585","Gfra1",0.0625,"Down",1,0.011371237458194,-0.783639025130204,0.48370182513243
"240726","Slco5a1",0.0625,"Down",1,0.011371237458194,NA,NA
"100503630","Gm12002",0.0625,"Up",1,0.011371237458194,NA,NA
"20500","Slc13a2",0.0625,"Up",1,0.011371237458194,NA,NA
"20303","Ccl4",0.0625,"Down",1,0.011371237458194,NA,NA
"16660","Krt31",0.0625,"Up",1,0.011371237458194,NA,NA
"207921","Fam228b",0.0625,"Down",1,0.011371237458194,NA,NA
"217682","Plekhd1",0.0625,"Up",1,0.011371237458194,NA,NA
"320614","A330033J07Rik",0.0625,"Down",1,0.011371237458194,NA,NA
"18155","Pnoc",0.0625,"Up",1,0.011371237458194,NA,NA
"381002","Gm5144",0.0625,"Up",1,0.011371237458194,NA,NA
"239368","Erich5",0.0625,"Up",1,0.011371237458194,NA,NA
"100049164",NA,0.0625,"Down",1,0.011371237458194,NA,NA
"100034748","Prr35",0.0625,"Down",1,0.011371237458194,NA,NA
"100504267","Trp53cor1",0.0625,"Up",1,0.011371237458194,NA,NA
"442827","Rab44",0.0625,"Up",1,0.011371237458194,NA,NA
"112422","Zfp979",0.0625,"Up",1,0.011371237458194,NA,NA
"21897","Tlr1",0.0625,"Up",1,0.011371237458194,NA,NA
"116810","Foxn4",0.0625,"Down",1,0.011371237458194,NA,NA
"231842","Amz1",0.0625,"Down",1,0.011371237458194,NA,NA
"234673","Ces2e",0.0625,"Down",1,0.011371237458194,NA,NA
"68171","Pate6",0.0625,"Up",1,0.011371237458194,NA,NA
"22754","Zfp92",0.0625,"Up",1,0.011371237458194,NA,NA
