"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"19769","Rit1",0.75,"Up",1,0.00222127878944097,1.04988222111008,5.23182854622695e-06
"74513","Neto2",0.75,"Down",1,0.00222127878944097,-1.04938481502332,1.68977746954714e-05
"18969","Pola2",0.75,"Down",1,0.00222127878944097,-1.04918845267315,0.000269226167729525
"18968","Pola1",0.75,"Down",1,0.00222127878944097,-1.04909712936737,2.21301114573943e-07
"218973","Wdhd1",0.75,"Down",1,0.00222127878944097,-1.04880246381234,0.019292177990287
"244885","Sh2d7",0.75,"Up",1,0.00222127878944097,1.04766963899412,0.0267485051936439
"94227","Pi15",0.75,"Down",1,0.00222127878944097,-1.04755462206676,0.00628462732219891
"79456","Recql4",0.75,"Down",1,0.00222127878944097,-1.04735238477083,0.0239576929346968
"72723","Zfp74",0.75,"Up",1,0.00222127878944097,1.04647851870415,0.00195412025246823
"75475","Oplah",0.75,"Up",1,0.00222127878944097,1.04613554860445,5.97378901625298e-08
"230917","Tmem201",0.75,"Down",1,0.00222127878944097,-1.04430151089097,2.07842280816134e-06
"231506","Lin54",0.75,"Down",1,0.00222127878944097,-1.04399086641201,1.10131819583951e-05
"18542","Pcolce",0.75,"Down",1,0.00222127878944097,-1.04322807016965,5.92241037536249e-06
"72948","Tppp",0.75,"Up",1,0.00222127878944097,1.041437714008,1.75403298237398e-08
"21838","Thy1",0.75,"Up",1,0.00222127878944097,1.04028150079654,0.000130922268034468
"19364","Rad51d",0.75,"Up",1,0.00222127878944097,1.04019777393107,0.000750111043893846
"210105","Zfp719",0.75,"Up",1,0.00222127878944097,1.03948313719345,6.59365717259645e-05
"68859","Smim1",0.75,"Up",1,0.00222127878944097,1.03886635327271,2.27794185715378e-05
"245386","Tmem255a",0.75,"Down",1,0.00222127878944097,-1.03789318676734,0.000847660265056918
"20444","St3gal2",0.75,"Up",1,0.00222127878944097,1.03748288847887,2.68932178163147e-09
"74257","Tspan17",0.75,"Up",1,0.00222127878944097,1.03559414211086,0.020338827037073
"66538","Rps19bp1",0.75,"Down",1,0.00222127878944097,-1.03558217554527,0.000783555545081529
"73072","Prr36",0.75,"Down",1,0.00222127878944097,-1.03507221447738,0.0125559580591799
"70113","Cimap1b",0.75,"Up",1,0.00222127878944097,1.03475018182826,0.0447760324364803
"625018","C4a",0.75,"Down",1,0.00222127878944097,-1.03382600361079,0.0199460660444074
"100503377",NA,0.75,"Down",1,0.00222127878944097,-1.03343661314375,0.0081997569718825
"232533","Stk38l",0.75,"Up",1,0.00222127878944097,1.03272201461277,1.13421517518384e-05
"11796","Birc3",0.75,"Down",1,0.00222127878944097,-1.03248475187746,5.1164145883707e-07
"231148","Ablim2",0.75,"Up",1,0.00222127878944097,1.03243632626609,2.32242495852018e-05
"108153","Adamts7",0.75,"Down",1,0.00222127878944097,-1.03143979687929,3.91359797095619e-06
"21834","Thrb",0.75,"Up",1,0.00222127878944097,1.03124508086019,4.25926709953145e-07
"170742","Sertad3",0.75,"Up",1,0.00222127878944097,1.03093402216027,0.0186656400389803
"230734","Yrdc",0.75,"Down",1,0.00222127878944097,-1.03068589991075,9.92431841613723e-09
"22057","Tob1",0.75,"Up",1,0.00222127878944097,1.03014868548912,1.18440233307554e-10
"16531","Kcnma1",0.75,"Up",1,0.00222127878944097,1.02939103276765,1.8925257982075e-11
"14825","Cxcl1",0.75,"Down",1,0.00222127878944097,-1.02861341746797,1.02497782693414e-07
"107607","Nod1",0.75,"Up",1,0.00222127878944097,1.02764255993351,1.7111340863781e-05
"67702","Rnf149",0.75,"Down",1,0.00222127878944097,-1.02758078848215,4.48018374080548e-10
"16525","Kcnk1",0.75,"Down",1,0.00222127878944097,-1.02694494617321,1.54931542336538e-10
"235050","Zfp810",0.75,"Up",1,0.00222127878944097,1.02563859993212,0.0383907144714921
"241556","Tspan18",0.75,"Down",1,0.00222127878944097,-1.02484072702715,2.76747916472631e-09
"13506","Dsc2",0.75,"Down",1,0.00222127878944097,-1.02404360274078,0.00229615906686587
"15904","Id4",0.75,"Down",1,0.00222127878944097,-1.02400002389159,5.0491102621054e-09
"57890","Il17re",0.75,"Up",1,0.00222127878944097,1.02190711558549,0.00413094929940194
"329727","Dennd2c",0.75,"Down",1,0.00222127878944097,-1.02185510155543,7.33078948665208e-07
"57753","Noc3l",0.75,"Down",1,0.00222127878944097,-1.02184363199818,2.77381161964434e-06
"209630","Frmd4a",0.75,"Down",1,0.00222127878944097,-1.02148206433814,1.81063824283952e-07
"12927","Bcar1",0.75,"Down",1,0.00222127878944097,-1.02128089072395,6.80714332146233e-12
"75785","Klhl24",0.75,"Up",1,0.00222127878944097,1.02026884725445,3.85754807284301e-08
"20661","Sort1",0.75,"Down",1,0.00222127878944097,-1.02024612372434,0.00856608026778853
"74155","Errfi1",0.75,"Down",1,0.00222127878944097,-1.02010109009938,1.73359767570796e-11
"277973","Slc9a5",0.75,"Down",1,0.00222127878944097,-1.01970422896708,0.000445707007215152
"53310","Dlg3",0.75,"Up",1,0.00222127878944097,1.01964084930823,1.25743492915405e-08
"66425","Pcp4l1",0.75,"Up",1,0.00222127878944097,1.01947998401127,0.00124759324229143
"12828","Col4a3",0.75,"Down",1,0.00222127878944097,-1.0190808158871,0.000489504498682862
"71846","Syce2",0.75,"Down",1,0.00222127878944097,-1.01849299008747,0.0432137305556432
"70312","Cactin",0.75,"Down",1,0.00222127878944097,-1.01826008035814,2.22497600034801e-07
"63953","Dusp10",0.75,"Up",1,0.00222127878944097,1.01735224060176,8.7491568279626e-07
"16190","Il4ra",0.75,"Down",1,0.00222127878944097,-1.01699123025756,6.33741799427439e-11
"238692","Zfp874a",0.75,"Up",1,0.00222127878944097,1.016594404218,0.00623004534436221
"69740","Dph5",0.75,"Down",1,0.00222127878944097,-1.01629485336021,0.000431382848348243
"319939","Tns3",0.75,"Down",1,0.00222127878944097,-1.01621446108004,3.13456643107958e-08
"68982","1500015A07Rik",0.75,"Down",1,0.00222127878944097,-1.01498399958487,0.0125252432315761
"11363","Acadl",0.75,"Down",1,0.00222127878944097,-1.014952514305,1.90224099134814e-07
"67724","Pop1",0.75,"Down",1,0.00222127878944097,-1.01464181325409,0.0188922289524839
"12815","Col11a2",0.75,"Down",1,0.00222127878944097,-1.01362381266369,7.69686424648797e-06
"319954","Egfros",0.75,"Up",1,0.00222127878944097,1.01349550207737,0.00159367511846807
"17112","Tm4sf1",0.75,"Up",1,0.00222127878944097,1.01319606047927,0.0435688101937299
"244416","Ppp1r3b",0.75,"Up",1,0.00222127878944097,1.01290170068923,0.0426655317709809
"381650","Thap6",0.75,"Up",1,0.00222127878944097,1.01216820571003,0.0421325877220257
"20249","Scd1",0.75,"Up",1,0.00222127878944097,1.01182591814116,2.58044441434158e-08
"235442","Rab8b",0.75,"Down",1,0.00222127878944097,-1.0116007245516,3.15983389250285e-09
"109042","Cavin3",0.75,"Up",1,0.00222127878944097,1.0111718760697,2.06406691547378e-06
"286940","Flnb",0.75,"Up",1,0.00222127878944097,1.01099484665552,2.72769397643992e-11
"73420","Ccsap",0.75,"Down",1,0.00222127878944097,-1.01072934065031,0.000676719885226108
"100039192",NA,0.75,"Up",1,0.00222127878944097,1.01063197039619,0.0320405110207417
"99470","Magi3",0.75,"Down",1,0.00222127878944097,-1.0102529681673,4.37606087940797e-07
"70693","Adgra3",0.75,"Up",1,0.00222127878944097,1.01022061924324,5.76960161408897e-08
"110109","Nop2",0.75,"Down",1,0.00222127878944097,-1.0097945104663,8.2870956836855e-09
"234878","Map3k21",0.75,"Up",1,0.00222127878944097,1.00940638265659,2.48525455634762e-05
"232430","Crebl2",0.75,"Up",1,0.00222127878944097,1.00879417593616,0.00331905309268425
"80385","Tusc2",0.75,"Up",1,0.00222127878944097,1.0086832802332,4.77521516945355e-08
"213773","Tbl3",0.75,"Down",1,0.00222127878944097,-1.00824438206304,1.54995114903236e-07
"100861924",NA,0.75,"Down",1,0.00222127878944097,-1.00796637444168,0.0492742519258733
"232566","Amn1",0.75,"Up",1,0.00222127878944097,1.00789460611258,0.0193361118790176
"21824","Thbd",0.75,"Down",1,0.00222127878944097,-1.0071780517056,0.000952301908557363
"11639","Ak4",0.75,"Down",1,0.00222127878944097,-1.00611373161444,7.97972033095839e-06
"66039","Tmem254",0.75,"Up",1,0.00222127878944097,1.00607832594683,7.94269457996523e-08
"58208","Bcl11b",0.75,"Down",1,0.00222127878944097,-1.00551890646191,0.0151471019003371
"18828","Plscr2",0.75,"Down",1,0.00222127878944097,-1.00418910608591,5.69186914602736e-05
"19659","Rbp1",0.75,"Down",1,0.00222127878944097,-1.00410668518725,4.89331115042948e-11
"83921","Cemip2",0.75,"Down",1,0.00222127878944097,-1.00387612163414,2.00653895918852e-09
"245474","Dkc1",0.75,"Down",1,0.00222127878944097,-1.00326898523267,5.97873239138593e-07
"246154","Vasn",0.75,"Down",1,0.00222127878944097,-1.00315895197927,1.01222683729969e-06
"17242","Mdk",0.75,"Down",1,0.00222127878944097,-1.0009419149903,5.20772424562745e-08
"11541","Adora2b",0.75,"Down",1,0.00222127878944097,-1.00025381910803,0.023554696251257
"23917","Impdh1",0.75,"Down",1,0.00222127878944097,-1.00016531667983,2.54148027478064e-06
"100503185","Btbd8",0.625,"Up",1,0.0022271546205883,1.66925837554575,0.0498800142870193
"76964","2610028H24Rik",0.5,"Up",1,0.00228531898729486,4.25670595937911,0.0721230916161645
"15162","Hck",0.5,"Down",1,0.00228531898729486,-3.37780616800934,0.0651470663863005
"338320","Mia2",0.5,"Down",1,0.00228531898729486,-3.24656694115001,0.0928647623049832
"217216","Hrob",0.5,"Down",1,0.00228531898729486,-3.10900217464578,0.232678862806564
"22177","Tyrobp",0.5,"Down",1,0.00228531898729486,-3.08310262622105,0.0508499134363484
"232313","Gxylt2",0.5,"Down",1,0.00228531898729486,-3.01320756768583,0.0579190697540561
"258571","Or5m3b",0.5,"Down",1,0.00228531898729486,-2.97587928599505,0.0355189528060452
"230612","Slc5a9",0.5,"Down",1,0.00228531898729486,-2.96701169538206,0.0753360701171819
"268354","Tafa2",0.5,"Down",1,0.00228531898729486,-2.90135854381319,0.0757960244805931
"108995","Tbc1d10c",0.5,"Down",1,0.00228531898729486,-2.85208675420241,0.0852861985070839
"78354","Lypd8l",0.5,"Down",1,0.00228531898729486,-2.78826970432457,0.0530875190129377
"26367","Ceacam2",0.5,"Down",1,0.00228531898729486,-2.72926284459861,0.0629902907174829
"100504404","H2-Ea",0.5,"Down",1,0.00228531898729486,-2.72645600468043,0.111931373799188
"15559","Htr2b",0.5,"Down",1,0.00228531898729486,-2.60820445134751,0.0854893940982785
"100217424","Snord38a",0.5,"Down",1,0.00228531898729486,-2.58668451847387,0.086570037034062
"12480","Cd1d2",0.5,"Down",1,0.00228531898729486,-2.54998758383498,0.0932127936607698
"100862165",NA,0.5,"Down",1,0.00228531898729486,-2.54072834545665,0.0951683644766397
"57349","Ppbp",0.5,"Up",1,0.00228531898729486,2.51572765472325,0.0533639220668248
"20897","Stra6",0.5,"Down",1,0.00228531898729486,-2.42914802030197,0.122558140766291
"20201","S100a8",0.5,"Down",1,0.00228531898729486,-2.37821884033301,0.0980321748309149
"74152","Stra6l",0.5,"Down",1,0.00228531898729486,-2.37395753038576,0.14244049483945
"319829","9330154K18Rik",0.5,"Up",1,0.00228531898729486,2.33737219098475,0.121747322857857
"56807","Scamp5",0.5,"Down",1,0.00228531898729486,-2.32945226565347,0.102651547748806
"17970","Ncf2",0.5,"Down",1,0.00228531898729486,-2.31761975353865,0.112948633856258
"56370","Tagln3",0.5,"Down",1,0.00228531898729486,-2.31362784043416,0.154426196009011
"72481","2610203C22Rik",0.5,"Up",1,0.00228531898729486,2.25129820278419,0.0789429137442166
"14073","Faah",0.5,"Down",1,0.00228531898729486,-2.24760473186989,0.0690191719389498
"654309","Nrp",0.5,"Down",1,0.00228531898729486,-2.20657135277206,0.0997094225315641
"12661","Chl1",0.5,"Down",1,0.00228531898729486,-2.16891731308667,0.0643444324314557
"16181","Il1rn",0.5,"Down",1,0.00228531898729486,-2.04925469736601,0.100108198450258
"71781","Slc16a14",0.5,"Up",1,0.00228531898729486,2.04104846551658,0.0721230916161645
"71870","Cfap45",0.5,"Up",1,0.00228531898729486,2.03706424804664,0.053504600111965
"212392","Ccdc110",0.5,"Up",1,0.00228531898729486,2.00990682437007,0.11043020937771
"64706","Scube1",0.5,"Down",1,0.00228531898729486,-2.00906037357724,0.0599053582152154
"26909","Exo1",0.5,"Down",1,0.00228531898729486,-1.9629656159585,0.0552712315657187
"100504616","Gm15910",0.5,"Up",1,0.00228531898729486,1.96276217650112,0.129504775332938
"432770","Rslcan18",0.5,"Up",1,0.00228531898729486,1.95919143723515,0.206255666233228
"19264","Ptprc",0.5,"Down",1,0.00228531898729486,-1.92999570651959,0.0883635221676999
"668489","Gm9199",0.5,"Down",1,0.00228531898729486,-1.92433301834469,0.150308189268062
"71637","4930413F20Rik",0.5,"Up",1,0.00228531898729486,1.92403828075223,0.0694590423316716
"276829","Smtnl2",0.5,"Down",1,0.00228531898729486,-1.89760211850271,0.157451779102882
"215446","Entpd3",0.5,"Down",1,0.00228531898729486,-1.89582363265504,0.0790020798977728
"70918","Nsun7",0.5,"Up",1,0.00228531898729486,1.89330493929572,0.0757960244805931
"214111","Slc24a1",0.5,"Down",1,0.00228531898729486,-1.89189552993451,0.165139113345943
"236727","Slc9a7",0.5,"Down",1,0.00228531898729486,-1.89159748564318,0.108780188164428
"100503057",NA,0.5,"Up",1,0.00228531898729486,1.88656986079464,0.0966993651414363
"72432","Spink5",0.5,"Up",1,0.00228531898729486,1.87093773147414,0.066799182350841
"20304","Ccl5",0.5,"Down",1,0.00228531898729486,-1.85898341280213,0.211380882993009
"240873","Tnfsf18",0.5,"Up",1,0.00228531898729486,1.85734967139961,0.147973963206885
"330577","Saxo2",0.5,"Up",1,0.00228531898729486,1.83382427953145,0.0872598287031173
"320207","Pik3r5",0.5,"Down",1,0.00228531898729486,-1.82509406964202,0.103637022560072
"69706","Lrr1",0.5,"Down",1,0.00228531898729486,-1.80928277881408,0.138624783551249
"382111","Susd5",0.5,"Down",1,0.00228531898729486,-1.80201344718185,0.135757433851787
"100502598",NA,0.5,"Down",1,0.00228531898729486,-1.80023809863754,0.195974279313131
"100049161","Gm13032",0.5,"Up",1,0.00228531898729486,1.7868503698592,0.116733744287872
"386655","Eid2",0.5,"Down",1,0.00228531898729486,-1.7600409095915,0.112407158845001
"100217444","Snord65",0.5,"Down",1,0.00228531898729486,-1.75905173949553,0.161994218895696
"667276","Gm8550",0.5,"Down",1,0.00228531898729486,-1.75146368839167,0.125394014227889
"12805","Cntn1",0.5,"Down",1,0.00228531898729486,-1.74504977589036,0.0734885411201896
"245368","Zfp300",0.5,"Up",1,0.00228531898729486,1.74061371010374,0.187074296365126
"100217461","Snord89",0.5,"Down",1,0.00228531898729486,-1.73670546803497,0.218701198479575
"664969","Gm7429",0.5,"Down",1,0.00228531898729486,-1.72892878519283,0.192412599987813
"381155","9630014M24Rik",0.5,"Down",1,0.00228531898729486,-1.72864511496993,0.263494014672866
"69861","2010003K11Rik",0.5,"Down",1,0.00228531898729486,-1.71262091563601,0.149035940173832
"18585","Pde9a",0.5,"Down",1,0.00228531898729486,-1.71113375714802,0.055638452358193
"100038494","Gm10782",0.5,"Up",1,0.00228531898729486,1.70587048500434,0.113576688763578
"15220","Foxq1",0.5,"Down",1,0.00228531898729486,-1.70513303564465,0.0611323828974736
"217698","Acot5",0.5,"Down",1,0.00228531898729486,-1.69887878751004,0.0904443544260726
"72391","Cdkn3",0.5,"Down",1,0.00228531898729486,-1.68930696745537,0.0593538437905025
"213417","Klhdc8a",0.5,"Down",1,0.00228531898729486,-1.68335777557382,0.108114623311675
"100038713","Gm10432",0.5,"Up",1,0.00228531898729486,1.67387079750975,0.141376666407878
"67350","1700084E18Rik",0.5,"Down",1,0.00228531898729486,-1.67004235922082,0.181768546247328
"100504267","Trp53cor1",0.5,"Up",1,0.00228531898729486,1.66510370773796,0.0722270271292299
"12038","Bche",0.5,"Down",1,0.00228531898729486,-1.6533633099992,0.198528220004708
"14560","Gdf10",0.5,"Down",1,0.00228531898729486,-1.64371541893072,0.145553880182484
"373852","4833422C13Rik",0.5,"Up",1,0.00228531898729486,1.63233649346553,0.157651585427844
"77558","9330179D12Rik",0.5,"Up",1,0.00228531898729486,1.60596572458574,0.2230734978835
"16520","Kcnj4",0.5,"Down",1,0.00228531898729486,-1.60040508413669,0.118267693542898
"621603","Aldh3b2",0.5,"Up",1,0.00228531898729486,1.59865568982059,0.149678233037854
"20980","Syt2",0.5,"Up",1,0.00228531898729486,1.59192701776491,0.149880858626508
"75116","4930520O04Rik",0.5,"Down",1,0.00228531898729486,-1.59140991300509,0.116937285947751
"78849","B430010I23Rik",0.5,"Up",1,0.00228531898729486,1.58965253014953,0.22424503330387
"13599","Ecel1",0.5,"Down",1,0.00228531898729486,-1.58942668499867,0.191158041016326
"208967","Thnsl1",0.5,"Up",1,0.00228531898729486,1.58363237063905,0.0579732260313165
"72125","Amer2",0.5,"Down",1,0.00228531898729486,-1.58035622101327,0.167697849518473
"387220","Mir27a",0.5,"Up",1,0.00228531898729486,1.57185776682899,0.183862198465859
"238384","Slc24a4",0.5,"Down",1,0.00228531898729486,-1.56605461551738,0.227555090163228
"58869","Pex5l",0.5,"Down",1,0.00228531898729486,-1.56382479643855,0.0634425558514555
"18631","Pex11a",0.5,"Down",1,0.00228531898729486,-1.5620565745877,0.231166333482536
"239368","Erich5",0.5,"Up",1,0.00228531898729486,1.56198702229942,0.150591467981927
"16153","Il10",0.5,"Down",1,0.00228531898729486,-1.55371768611911,0.0818571352887518
"29818","Hspb7",0.5,"Down",1,0.00228531898729486,-1.55014604306753,0.0700660074101021
"436049",NA,0.5,"Down",1,0.00228531898729486,-1.54124501307339,0.146561218443483
"246788","Trpv3",0.5,"Down",1,0.00228531898729486,-1.54097738140122,0.0871340959151174
"20284","Scrg1",0.5,"Up",1,0.00228531898729486,1.54079387758218,0.119808624256806
"11989","Slc7a3",0.5,"Down",1,0.00228531898729486,-1.53854292820167,0.0714184388123734
"100316707",NA,0.5,"Down",1,0.00228531898729486,-1.53475702198236,0.242011778875069
"13645","Egf",0.5,"Up",1,0.00228531898729486,1.53413043389488,0.083618315606197
"100504139",NA,0.5,"Down",1,0.00228531898729486,-1.53123532308606,0.168489673910825
"15129","Hbb-b1",0.5,"Down",1,0.00228531898729486,-1.52391911169739,0.0696541789553231
"100306944","Snora73a",0.5,"Down",1,0.00228531898729486,-1.51822861755635,0.143832278555513
"381318","Nsl1",0.5,"Down",1,0.00228531898729486,-1.50611641051704,0.0531955430652639
"74015","Fcho1",0.5,"Down",1,0.00228531898729486,-1.50232931631983,0.202351731275495
"17173","Ascl2",0.5,"Down",1,0.00228531898729486,-1.50065145014238,0.203048317381322
"329831","Cimip2b",0.5,"Up",1,0.00228531898729486,1.499052472398,0.0912667569641663
"66815","Mcub",0.5,"Up",1,0.00228531898729486,1.498292863826,0.143398434004435
"449000","Zfp960",0.5,"Up",1,0.00228531898729486,1.48038946535231,0.0705625164073519
"66569","Gdpd1",0.5,"Down",1,0.00228531898729486,-1.47896059785442,0.194416657883814
"18126","Nos2",0.5,"Up",1,0.00228531898729486,1.47785542916309,0.176038620068245
"100217468","Snord45b",0.5,"Down",1,0.00228531898729486,-1.47653491313516,0.0991002408096704
"271639","Adcy10",0.5,"Up",1,0.00228531898729486,1.47207624840379,0.227572753282037
"723960","Mir24-2",0.5,"Up",1,0.00228531898729486,1.47087104291475,0.106724839408872
"574405","Pwwp4b",0.5,"Down",1,0.00228531898729486,-1.46979025776803,0.089916337132076
"80979","Slc26a5",0.5,"Down",1,0.00228531898729486,-1.46862311928267,0.219885558838592
"216119","Ybey",0.5,"Up",1,0.00228531898729486,1.46835464786177,0.212491225278362
"18155","Pnoc",0.5,"Up",1,0.00228531898729486,1.46527190751199,0.123380940916059
"20349","Sema3e",0.5,"Up",1,0.00228531898729486,1.46373549373894,0.102147382681974
"234673","Ces2e",0.5,"Down",1,0.00228531898729486,-1.45567624762789,0.0719329213012853
"320707","Atp2b3",0.5,"Down",1,0.00228531898729486,-1.45132515490152,0.144478927273734
"100502869","Gm19422",0.5,"Down",1,0.00228531898729486,-1.4492564425272,0.0844172078149031
"15438","Hoxd9",0.5,"Up",1,0.00228531898729486,1.44108305405452,0.153142497628353
"15951","Ifi204",0.5,"Down",1,0.00228531898729486,-1.43842065945923,0.156122422989522
"243328","Slc29a4",0.5,"Down",1,0.00228531898729486,-1.43332923901894,0.101277755889894
"16680","Krt84",0.5,"Up",1,0.00228531898729486,1.41736716257284,0.0787789918745615
"269295","Rtn4rl2",0.5,"Down",1,0.00228531898729486,-1.41723570568831,0.182860996738359
"75286","4930549G23Rik",0.5,"Down",1,0.00228531898729486,-1.41531905444705,0.167313824590827
"69310","Pacrg",0.5,"Up",1,0.00228531898729486,1.40367246728295,0.122449289638513
"96935","Susd4",0.5,"Down",1,0.00228531898729486,-1.4033261789782,0.172718865343933
"217217","Asb16",0.5,"Down",1,0.00228531898729486,-1.40202778030106,0.187979603787154
"16660","Krt31",0.5,"Up",1,0.00228531898729486,1.40012676187347,0.119885986844453
"170720","Card14",0.5,"Down",1,0.00228531898729486,-1.39022445657738,0.0931129960618131
"67317","Spata31g1",0.5,"Up",1,0.00228531898729486,1.3898594521575,0.150018923166692
"207921","Fam228b",0.5,"Down",1,0.00228531898729486,-1.38108994553507,0.139464331110526
"56013","Srcin1",0.5,"Down",1,0.00228531898729486,-1.3805582834458,0.0904443544260726
"245050","Gask1a",0.5,"Down",1,0.00228531898729486,-1.3782700120234,0.151014209585887
"320614","A330033J07Rik",0.5,"Down",1,0.00228531898729486,-1.37349051403943,0.152318485543447
"22229","Ucp3",0.5,"Down",1,0.00228531898729486,-1.36753055092143,0.206290301067457
"109648","Npy",0.5,"Down",1,0.00228531898729486,-1.35842311734008,0.0591563642368656
"71876","Cenpu",0.5,"Down",1,0.00228531898729486,-1.34832113972508,0.130422697354134
"19260","Ptpn22",0.5,"Down",1,0.00228531898729486,-1.34452421065005,0.0589161912115494
"69553","Ripor3",0.5,"Down",1,0.00228531898729486,-1.33801180161901,0.192412599987813
"57340","Jph3",0.5,"Up",1,0.00228531898729486,1.33738918570885,0.200258744631132
"50530","Mfap5",0.5,"Down",1,0.00228531898729486,-1.33521256365299,0.0792174758635084
"20607","Sstr3",0.5,"Down",1,0.00228531898729486,-1.33457442481011,0.123390176318797
"19152","Prtn3",0.5,"Down",1,0.00228531898729486,-1.32657300566456,0.170593546233644
"73016","Kremen2",0.5,"Down",1,0.00228531898729486,-1.32583568046816,0.0646220068342133
"21823","Th",0.5,"Down",1,0.00228531898729486,-1.31960920521322,0.0802026780367281
"100043600","Gm4544",0.5,"Up",1,0.00228531898729486,1.3195850854003,0.0736849331210068
"19870","Snord73a",0.5,"Down",1,0.00228531898729486,-1.31751731625332,0.16822131230577
"320965","4831440E17Rik",0.5,"Up",1,0.00228531898729486,1.31608743551651,0.0636415777036555
"232785","Zfp783",0.5,"Down",1,0.00228531898729486,-1.31566314870415,0.0984667875571644
"18173","Slc11a1",0.5,"Down",1,0.00228531898729486,-1.31259129248032,0.164397564955226
"19363","Rad51b",0.5,"Down",1,0.00228531898729486,-1.31207441663526,0.0520831225137831
"71856","Wfdc3",0.5,"Down",1,0.00228531898729486,-1.31164837753044,0.100351457373985
"58226","Cacna1h",0.5,"Down",1,0.00228531898729486,-1.30793525257127,0.0614903071496914
"353237","Pcdhac2",0.5,"Down",1,0.00228531898729486,-1.30537878029615,0.170918500660063
"329954","Catsper4",0.5,"Up",1,0.00228531898729486,1.30510439144713,0.0723807577183611
"215378","Brinp3",0.5,"Down",1,0.00228531898729486,-1.30392083247781,0.150315078395477
"269610","Chd5",0.5,"Down",1,0.00228531898729486,-1.29798295268902,0.0556460308567267
"68074","A930013F10Rik",0.5,"Down",1,0.00228531898729486,-1.28881020678829,0.0633728061788756
"233057","Zfp940",0.5,"Up",1,0.00228531898729486,1.2820064942614,0.21702867491245
"93835","Amn",0.5,"Down",1,0.00228531898729486,-1.27823282706223,0.203368225487116
"240047","Mmp25",0.5,"Up",1,0.00228531898729486,1.27668522714912,0.111100182798708
"215456","Gpat2",0.5,"Up",1,0.00228531898729486,1.27203390872638,0.157572255202388
"224116","Muc20",0.5,"Down",1,0.00228531898729486,-1.27055039932204,0.0760679093696338
"20191","Ryr2",0.5,"Up",1,0.00228531898729486,1.2658157083798,0.0863075127731165
"100504464","E230016K23Rik",0.5,"Up",1,0.00228531898729486,1.26485752911693,0.156684176406695
"71837","1700003E16Rik",0.5,"Up",1,0.00228531898729486,1.26423990919982,0.120760973860522
"71924","Tube1",0.5,"Down",1,0.00228531898729486,-1.26152208354316,0.197580266456797
"72097","Cracdl",0.5,"Down",1,0.00228531898729486,-1.26116426979139,0.0991254105750813
"22036","Traip",0.5,"Down",1,0.00228531898729486,-1.25992141788008,0.126378749106693
"381002","Gm5144",0.5,"Up",1,0.00228531898729486,1.25604813548452,0.165894209153324
"100216539","Snord4a",0.5,"Down",1,0.00228531898729486,-1.2553806858813,0.145444395423499
"64011","Nrgn",0.5,"Up",1,0.00228531898729486,1.25518164882772,0.149635293324023
"14786","Grb7",0.5,"Down",1,0.00228531898729486,-1.25483805629688,0.10729645264863
"225655","Prelid3a",0.5,"Down",1,0.00228531898729486,-1.24209246984837,0.191421737117931
"668894","Vinac1",0.5,"Down",1,0.00228531898729486,-1.24197540234867,0.156477900311509
"71775","Inhca",0.5,"Up",1,0.00228531898729486,1.24015314636319,0.0681101465235592
"76156","Fam131b",0.5,"Up",1,0.00228531898729486,1.23869856240818,0.109006740916719
"225341","Lims2",0.5,"Up",1,0.00228531898729486,1.23794251243685,0.156709497853322
"24110","Usp18",0.5,"Up",1,0.00228531898729486,1.23600346489305,0.0828914301397366
"235402","Lingo1",0.5,"Down",1,0.00228531898729486,-1.23462003320597,0.09873068186057
"69928","Cenps",0.5,"Down",1,0.00228531898729486,-1.23427609074586,0.0977337592321732
"622976","Gm6377",0.5,"Up",1,0.00228531898729486,1.22580837290974,0.0872598287031173
"227960","Gca",0.5,"Down",1,0.00228531898729486,-1.22291040054452,0.0653607610643002
"17174","Masp1",0.5,"Down",1,0.00228531898729486,-1.21904404339738,0.138055608206341
"110595","Timp4",0.5,"Up",1,0.00228531898729486,1.21797410178224,0.120194102040091
"668137","Eif4a3l1",0.5,"Down",1,0.00228531898729486,-1.21744112599325,0.0886089666516061
"207607","Ccdc40",0.5,"Down",1,0.00228531898729486,-1.20648674124667,0.146251484954734
"52589","Ncald",0.5,"Down",1,0.00228531898729486,-1.20591592034642,0.118972743248674
"668923","Zfp442",0.5,"Up",1,0.00228531898729486,1.18755151718205,0.133320814577481
"13115","Cyp27b1",0.5,"Down",1,0.00228531898729486,-1.18637740738752,0.115785452930839
"414093","A830082N09Rik",0.5,"Up",1,0.00228531898729486,1.18633248742258,0.138713976720828
"268465","Eme1",0.5,"Down",1,0.00228531898729486,-1.18209563506435,0.161509058372363
"100043133","Zfp696",0.5,"Up",1,0.00228531898729486,1.17849118956484,0.0895791566236825
"434179","Zfp975",0.5,"Up",1,0.00228531898729486,1.17689841207866,0.167278268982207
"14853","Gspt2",0.5,"Down",1,0.00228531898729486,-1.1761211317945,0.146398023343108
"100302592","Snord14a",0.5,"Down",1,0.00228531898729486,-1.17527105670994,0.0734885411201896
"231162","Cytl1",0.5,"Down",1,0.00228531898729486,-1.17391045255251,0.151226572111426
"68808","1110046J04Rik",0.5,"Up",1,0.00228531898729486,1.1680420471843,0.149549469880641
