"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"ENSG00000221968","FADS3",0.25,"Up",1,0.00125199671890515,1.00078553122109,4.40438892067944e-18
"ENSG00000159674","SPON2",0.25,"Down",1,0.00125199671890515,-0.998121836226577,9.76232955431189e-10
"ENSG00000117479","SLC19A2",0.25,"Up",1,0.00125199671890515,0.992736272531672,1.74362321993491e-05
"ENSG00000227496","RP11-145A3.1",0.25,"Up",1,0.00125199671890515,0.992695668330654,0.156844589687272
"ENSG00000198795","ZNF521",0.25,"Down",1,0.00125199671890515,-0.990778001036357,6.60829497363566e-14
"ENSG00000217261","POM121L4P",0.25,"Up",1,0.00125199671890515,0.988888289441818,0.151104379590841
"ENSG00000145861","C1QTNF2",0.25,"Down",1,0.00125199671890515,-0.980672835550073,0.000260028501584713
"ENSG00000122641","INHBA",0.25,"Up",1,0.00125199671890515,0.969827370115647,7.44835071645292e-07
"ENSG00000144339","TMEFF2",0.25,"Down",1,0.00125199671890515,-0.96104103234487,0.0618685927200153
"ENSG00000172318","B3GALT1",0.25,"Up",1,0.00125199671890515,0.959454012407532,0.0362975454628796
"ENSG00000229081","LINC01165",0.25,"Up",1,0.00125199671890515,0.957469079973611,0.0207474873737902
"ENSG00000256576","RP13-977J11.2",0.25,"Down",1,0.00125199671890515,-0.940581003439569,NA
"ENSG00000171502","COL24A1",0.25,"Down",1,0.00125199671890515,-0.928553884005702,0.00372049087262092
"ENSG00000163739","CXCL1",0.25,"Up",1,0.00125199671890515,0.847126878395969,0.138288939140649
"ENSG00000006788","MYH13",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000019186","CYP24A1",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000070388","FGF22",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000078114","NEBL",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000079101","CLUL1",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000104951","IL4I1",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000108602","ALDH3A1",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000108700","CCL8",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000115468","EFHD1",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000122679","RAMP3",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000129270","MMP28",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000132518","GUCY2D",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000136267","DGKB",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000144644","GADL1",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000157502","MUM1L1",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000162267","ITIH3",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000162892","IL24",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000163823","CCR1",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000164142","FAM160A1",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000165388","ZNF488",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000166670","MMP10",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000167653","PSCA",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000169129","AFAP1L2",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000170323","FABP4",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000171316","CHD7",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000172602","RND1",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000175489","LRRC25",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000175928","LRRN1",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000180287","PLD5",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000182674","KCNB2",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000183092","BEGAIN",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000183454","GRIN2A",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000184156","KCNQ3",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000188501","LCTL",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000188536","HBA2",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000197046","SIGLEC15",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000203685","C1orf95",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000215018","COL28A1",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000215481","BCRP3",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000223811","RP11-437J19.1",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000225383","SFTA1P",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000226887","ERVMER34-1",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000228798","AP000473.5",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000231246","RP5-965F6.2",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000244301","AOX3P",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000248187","RP11-184M15.1",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000249364","RP11-434D9.1",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000253139","RP11-17A4.3",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000254987","RP11-563P16.1",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000258457","RP11-298I3.4",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000261121","RP11-496D24.2",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000264868","CTB-167B5.2",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000268894","PLCE1-AS1",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000273162","RP11-108L7.15",0.25,"Down",1,0.00125199671890515,NA,NA
"ENSG00000273259","RP11-986E7.7",0.25,"Up",1,0.00125199671890515,NA,NA
"ENSG00000239332","LINC01119",0.1875,"Down",1,0.00131920507255628,-1.09499865572985,0.0484525895787474
"ENSG00000185561","TLCD2",0.1875,"Up",1,0.00131920507255628,1.00444583036908,1.0146611018211e-06
"ENSG00000139289","PHLDA1",0.1875,"Down",1,0.00131920507255628,-0.996027123026761,4.26883338635014e-30
"ENSG00000105963","ADAP1",0.1875,"Up",1,0.00131920507255628,NA,NA
"ENSG00000130487","KLHDC7B",0.1875,"Down",1,0.00131920507255628,NA,NA
"ENSG00000134242","PTPN22",0.1875,"Up",1,0.00131920507255628,NA,NA
"ENSG00000139292","LGR5",0.1875,"Up",1,0.00131920507255628,NA,NA
"ENSG00000144218","AFF3",0.1875,"Down",1,0.00131920507255628,NA,NA
"ENSG00000169495","HTRA4",0.1875,"Up",1,0.00131920507255628,NA,NA
"ENSG00000183154","RP11-863K10.7",0.1875,"Up",1,0.00131920507255628,NA,NA
"ENSG00000223802","CERS1",0.1875,"Down",1,0.00131920507255628,NA,NA
"ENSG00000225217","HSPA7",0.1875,"Down",1,0.00131920507255628,NA,NA
"ENSG00000225968","ELFN1",0.1875,"Down",1,0.00131920507255628,NA,NA
"ENSG00000257150","PGAM1P5",0.1875,"Up",1,0.00131920507255628,NA,NA
"ENSG00000264007","RP11-68I3.10",0.1875,"Up",1,0.00131920507255628,NA,NA
"ENSG00000273117","AC144652.1",0.1875,"Down",1,0.00131920507255628,NA,NA
"ENSG00000075275","CELSR1",0.125,"Down",1,0.00320769847634322,-1.6379479721765,NA
"ENSG00000145934","TENM2",0.125,"Up",1,0.00320769847634322,1.57331935037752,NA
"ENSG00000125409","TEKT3",0.125,"Down",1,0.00320769847634322,-1.49688035057819,NA
"ENSG00000111087","GLI1",0.125,"Down",1,0.00320769847634322,-1.46986073648813,0.0623300474034287
"ENSG00000235563","RP11-334A14.8",0.125,"Down",1,0.00320769847634322,-1.38132122818512,NA
"ENSG00000236882","C5orf27",0.125,"Up",1,0.00320769847634322,1.35780557704779,NA
"ENSG00000253496","RP11-13N12.1",0.125,"Down",1,0.00320769847634322,-1.34063361533958,NA
"ENSG00000166455","C16orf46",0.125,"Down",1,0.00320769847634322,-1.29900892629636,NA
"ENSG00000136928","GABBR2",0.125,"Up",1,0.00320769847634322,1.2946687105281,0.109989257842897
"ENSG00000187151","ANGPTL5",0.125,"Up",1,0.00320769847634322,1.28904866842483,0.0832525296715684
"ENSG00000100167","SEPT3",0.125,"Down",1,0.00320769847634322,-1.26430026656696,0.0715931752868079
"ENSG00000175513","TSGA10IP",0.125,"Down",1,0.00320769847634322,-1.20443188818851,NA
"ENSG00000229931","RP1-151F17.1",0.125,"Down",1,0.00320769847634322,-1.15197232755514,0.0853458863052467
"ENSG00000142233","NTN5",0.125,"Down",1,0.00320769847634322,-1.14952221311479,NA
"ENSG00000016402","IL20RA",0.125,"Down",1,0.00320769847634322,-1.13150533624433,NA
"ENSG00000196611","MMP1",0.125,"Down",1,0.00320769847634322,-1.11692508819318,0.0651888685223768
"ENSG00000066382","MPPED2",0.125,"Down",1,0.00320769847634322,-1.10916665076861,NA
"ENSG00000255967","RP11-438L7.3",0.125,"Up",1,0.00320769847634322,1.08591627495645,NA
"ENSG00000271344","RP11-274B21.9",0.125,"Up",1,0.00320769847634322,1.08589774614829,0.137483713176312
"ENSG00000247317","RP11-273G15.2",0.125,"Down",1,0.00320769847634322,-1.07295116203851,0.0252086243894314
"ENSG00000234145","NAP1L4P3",0.125,"Up",1,0.00320769847634322,1.06482000787908,NA
"ENSG00000077616","NAALAD2",0.125,"Down",1,0.00320769847634322,-1.04583191978816,0.0133322899736246
"ENSG00000261760","RP11-1223D19.1",0.125,"Down",1,0.00320769847634322,-1.03832385475559,0.0844248176499871
"ENSG00000239467","AC007405.6",0.125,"Down",1,0.00320769847634322,-1.02526578249519,0.0322201132814937
"ENSG00000249242","TMEM150C",0.125,"Up",1,0.00320769847634322,1.01733627643811,0.0150482894480099
"ENSG00000142632","ARHGEF19",0.125,"Up",1,0.00320769847634322,1.01189897692255,0.00012455803513192
"ENSG00000109794","FAM149A",0.125,"Down",1,0.00320769847634322,-1.01183624740328,5.72207055312532e-05
"ENSG00000003987","MTMR7",0.125,"Up",1,0.00320769847634322,1.00106090527397,0.0251586424446364
"ENSG00000173221","GLRX",0.125,"Up",1,0.00320769847634322,1.00033811517948,3.67721967161684e-22
"ENSG00000074527","NTN4",0.125,"Up",1,0.00320769847634322,1.00004183968265,2.72981044590687e-08
"ENSG00000267121","CTD-2020K17.1",0.125,"Down",1,0.00320769847634322,-0.986099698556989,0.00437445003922658
"ENSG00000198003","CCDC151",0.125,"Down",1,0.00320769847634322,-0.985419944832883,NA
"ENSG00000111348","ARHGDIB",0.125,"Up",1,0.00320769847634322,0.983406046758762,0.0767246926446006
"ENSG00000163131","CTSS",0.125,"Down",1,0.00320769847634322,-0.982453817465806,0.000577236477488839
"ENSG00000138400","MDH1B",0.125,"Down",1,0.00320769847634322,-0.959845061690734,0.0574429755151696
"ENSG00000160256","FAM207A",0.125,"Up",1,0.00320769847634322,0.9458131958183,2.02822788568566e-05
"ENSG00000173406","DAB1",0.125,"Down",1,0.00320769847634322,-0.920785466776529,0.118054395818175
"ENSG00000185760","KCNQ5",0.125,"Down",1,0.00320769847634322,-0.913033579104844,0.0472723040323495
"ENSG00000183873","SCN5A",0.125,"Up",1,0.00320769847634322,0.902580205793587,0.14987016495226
"ENSG00000003137","CYP26B1",0.125,"Down",1,0.00320769847634322,-0.90228652239528,0.00904880123123176
"ENSG00000129596","CDO1",0.125,"Up",1,0.00320769847634322,0.89118667279418,0.0301375829740217
"ENSG00000076706","MCAM",0.125,"Up",1,0.00320769847634322,0.88883324811029,0.0131129039704845
"ENSG00000150667","FSIP1",0.125,"Down",1,0.00320769847634322,-0.837478770188754,0.27510458548293
"ENSG00000006210","CX3CL1",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000064787","BCAS1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000101977","MCF2",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000102879","CORO1A",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000105664","COMP",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000120756","PLS1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000132832","RP11-445H22.3",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000134376","CRB1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000140015","KCNH5",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000143512","HHIPL2",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000154914","USP43",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000156466","GDF6",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000158816","VWA5B1",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000160951","PTGER1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000162526","TSSK3",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000163449","TMEM169",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000163554","SPTA1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000164161","HHIP",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000164434","FABP7",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000165269","AQP7",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000166816","LDHD",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000166960","CCDC178",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000167711","SERPINF2",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000168491","CCDC110",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000168672","FAM84B",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000172828","CES3",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000173762","CD7",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000176165","FOXG1",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000177465","ACOT4",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000178795","GDPD4",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000179583","CIITA",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000183691","NOG",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000187957","DNER",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000188368","PRR19",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000198099","ADH4",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000205037","RP11-863P13.4",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000205456","TP53TG3D",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000215033","AL603965.1",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000215912","TTC34",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000218027","RP11-157J24.1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000223458","RP11-332E3.2",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000224228","RP1-15D23.2",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000225279","RP11-536C5.2",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000226757","AC079341.1",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000227517","AC003051.1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000228606","RP11-574F21.2",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000228612","HK2P1",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000228784","LINC00954",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000229373","LINC00452",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000229776","C4B-AS1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000230069","LRRC37A15P",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000230615","RP5-1198O20.4",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000231028","LINC00271",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000232871","SEC1P",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000233030","RP11-196G18.3",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000233627","C4A-AS1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000233630","FAM138F",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000236013","RP3-332B22.1",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000237499","RP11-356I2.4",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000237613","FAM138A",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000238184","CD81-AS1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000239828","RP11-446H18.5",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000240204","SMKR1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000240906","AP000356.1",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000241104","CEACAMP10",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000249307","LINC01088",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000253302","STAU2-AS1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000253439","CDC42P5",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000253620","AC144568.4",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000253741","CTD-2292P10.4",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000254510","RP11-867G23.10",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000256185","RP11-612B6.2",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000256713","PGA5",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000258675","RP11-299L17.3",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000258788","RP11-404P21.9",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000258793","RP11-404P21.3",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000259134","LINC00924",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000259287","RP11-3D4.2",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000261655","CTD-3064M3.3",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000264345","RP11-958F21.1",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000264745","RP11-403A21.2",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000267737","AC061992.2",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000268166","CTC-471F3.6",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000271826","RP1-93I3.1",0.125,"Up",1,0.00320769847634322,NA,NA
"ENSG00000272970","RP11-329B9.4",0.125,"Down",1,0.00320769847634322,NA,NA
"ENSG00000188869","TMC3",0.0625,"Down",1,0.0123690661912191,-1.34197365240288,NA
"ENSG00000234028","AC062029.1",0.0625,"Down",1,0.0123690661912191,-1.03159334026655,0.047280205765983
"ENSG00000138658","C4orf21",0.0625,"Down",1,0.0123690661912191,-1.00001394785108,0.000330509054677571
"ENSG00000186480","INSIG1",0.0625,"Down",1,0.0123690661912191,-0.974969518279652,3.97238153055733e-06
"ENSG00000259673","IQCH-AS1",0.0625,"Up",1,0.0123690661912191,0.941265277274919,6.81678456771864e-06
"ENSG00000101098","RIMS4",0.0625,"Down",1,0.0123690661912191,-0.934715114523381,0.0238879501333898
"ENSG00000091128","LAMB4",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000101425","BPI",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000153446","C16orf89",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000162373","BEND5",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000162881","OXER1",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000164520","RAET1E",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000169994","MYO7B",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000170011","MYRIP",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000183484","GPR132",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000187733","AMY1C",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000204060","FOXO6",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000204518","AADACL4",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000227184","EPPK1",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000237075","RP11-497H16.2",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000237595","RP11-112L6.3",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000246627","CACNA1C-AS1",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000250090","RP13-401N8.3",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000253559","OSGEPL1-AS1",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000253771","TPTE2P1",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000254154","RP4-798P15.3",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000258704","RP11-85K15.2",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000259351","RP11-111E14.1",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000260456","C16orf95",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000260743","RP11-255C15.3",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000267648","RP11-686D22.3",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000269048","Z98049.1",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000269900","RMRP",0.0625,"Down",1,0.0123690661912191,NA,NA
"ENSG00000270983","RP11-137J7.3",0.0625,"Up",1,0.0123690661912191,NA,NA
"ENSG00000271943","RP11-222K16.1",0.0625,"Down",1,0.0123690661912191,NA,NA
